PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
5482,NH,0,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9808,0,0,0.0192,0,0,0,0,0,0.2019,NA,NA,0.3041,0.789473684,0.4444,0.3654,0.551569507,0.062780269,0.488789238,0.448430493,0.189300412,0.090534979,PrivacySuppressed,PrivacySuppressed,43450,20281.92,25.25514403,0.888888889,0.12345679,0.485596708,PrivacySuppressed,31532.26337,18720,3,1,171,0,NA
5483,ID,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806,0.0299,0.0896,0,0.0299,0,0,0,0.0448,0.1642,NA,NA,0.4368,1,0.5057,0.2687,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.5625,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,52194.51852,13652.16216,25.359375,PrivacySuppressed,0.15625,0.421875,PrivacySuppressed,29912.21875,19928,2,1,87,0,NA
5484,CA,1,1,2,2,1,NA,NA,0,0,0,0,0.0052,0.0021,0.0146,0,0.0021,0,0,0.025,0.0271,0,0.0021,0.4348,0,0,0.0104,0,0.1283,0.0094,0,0,0,0,0.0136,0.1522,0.025,0.0104,0,0,0,0,0.0052,0.0855,0.0448,0.0021,0,0.1577,0.1162,0.629,0.0509,0.0028,0.0032,0.031,0.0046,0.0047,0.7656,9908,0.2529,0.3094,0.2055,0.0185,NA,0.578047683,0.154745839,0.423301844,0.421952317,0.569686985,0.314332784,0.197364086,0.128500824,26371.77052,16363.10652,25.04711697,0.640856672,0.136408567,0.529818781,0.006919275,21665.88468,17704,2,1,8846,1592,NA
5485,IL,1,2,1,2,3,NA,NA,0,0,0,0,0,0,0,0.1057,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2358,0.2602,0,0,0,0.3333,0,0,0,0.825,0.065,0.005,0,0.03,0,0.01,0,0.065,0,3943,0.3889,0.2573,0.621621622,0.2427,0.625,0.511876485,0.039192399,0.472684086,0.488123515,0.33366435,0.140019861,0.079443893,0.054617676,35282.41111,15525.19539,29.18967229,0.497517378,0.183714002,0.268123138,0.017874876,20822.56207,13757,2,1,206,0,NA
5486,FL,1,1,2,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9233,0,0,0,0.4772,0.1274,0.3289,0.0019,0,0,0.0266,0,0.038,0,3310,0.5814,0.725,1,0.7567,0.443,0.565789474,0.087719298,0.478070175,0.434210526,0.342560554,0.136101499,0.069204152,0.042675894,35109.8732,16208.64423,26.42099193,0.828143022,0.15455594,0.400230681,PrivacySuppressed,23773.49596,15343,2,1,1040,0,NA
5487,TX,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0524,0.6361,0.2801,0.0079,0.0052,0,0.0026,0,0.0157,0,NA,NA,0.7864,1,0.7298,0.5209,0.565432099,0.103703704,0.461728395,0.434567901,0.376999238,0.174409749,0.10053313,0.068545316,24683.07046,14940.54025,28.81873572,0.774562072,0.198781417,0.281035796,0.007616146,17678.53999,13884,3,1,866,0,NA
5488,IA,1,2,3,4,2,0.4789,961,0.0101,0,0,0,0.0253,0,0.0177,0,0.2399,0,0,0,0,0,0.0177,0.048,0,0.0328,0.0126,0,0.0025,0.0556,0,0,0.0126,0,0.0278,0.0354,0.0152,0.0025,0,0,0,0,0.0404,0.2677,0.1364,0,0,0.6089,0.1071,0.1158,0.0117,0.0044,0.0117,0.0422,0.032,0.0663,0.0961,5585,1,0.4159,0.6084,0.6895,0.1699,0.373255814,0.022093023,0.351162791,0.626744186,0.572192513,0.362566845,0.254545455,0.194652406,63507.37874,42108.02247,23.43529412,0.519786096,0.136898396,0.714438503,PrivacySuppressed,57396.54652,45061,1,2,1594,181,746
5489,WA,1,1,1,4,3,NA,NA,0,0,0,0,0,0,0.0449,0,0,0,0,0,0,0.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334,0,0,0.0085,0.0837,0.0771,0,0,0.6183,0.0977,0,0,0.433,0.0529,0.3021,0.0487,0.0435,0.0031,0.0466,0,0.0702,0,4674,0.192,0.7867,0.749,0.7685,0.6233,0.547454276,0.121107266,0.426347009,0.452545724,0.330648183,0.11614837,0.059572874,0.030535781,43952.91584,20600.00356,28.18602473,0.743162233,0.24953166,0.262645186,0.010116148,26733.53353,17973,1,1,3136,25,10
5490,VA,1,1,3,4,2,0.9327,923,0,0,0,0,0,0.009,0,0,0.0181,0,0,0,0,0,0.0045,0,0,0.0226,0,0,0.0498,0.0814,0.0045,0,0,0,0.0498,0.1267,0.2262,0,0,0,0,0,0.0226,0.1131,0.2624,0.009,0,0.6459,0.2183,0.0385,0.0068,0,0.0023,0.0204,0.0419,0.026,0.0984,4828,0.3535,0.4946,0.4983,0.7457,0.3587,0.451149425,0.054597701,0.396551724,0.548850575,0.588157895,0.367105263,0.259210526,0.175,60568.16624,37563.23848,27.18289474,0.584210526,0.255263158,0.514473684,PrivacySuppressed,49398.66842,39914.5,1,2,928,75,17
5491,CA,0,9,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1884,0.029,0.7174,0.0145,0.0145,0.0036,0.0109,0,0.0217,0,NA,NA,0.6562,1,0.618,0.3225,0.55970516,0.110565111,0.449140049,0.44029484,0.354939341,0.125823224,0.066204506,0.039168111,27797.68644,13579.20505,26.21975737,0.93067591,0.241247834,0.327209705,0.016637782,18231.63016,12853,3,1,445,0,NA
5492,PR,0,4,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.9796,1,0.5551,0.2652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,245,NA,NA
5493,VA,1,1,1,2,3,0.4653,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0427,0.8006,0.0456,0.1026,0,0,0.0085,0,0,0.0655,7667,NA,0.5872,0.6111,0.8077,0.9088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,390,NA,NA
5494,TX,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4706,0.3137,0.1961,0,0,0.0196,0,0,0,0.6667,NA,NA,0.7048,0.3,0.8571,NA,0.596153846,0.105769231,0.490384615,0.403846154,0.355828221,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,37511.41026,21193.47581,31.58282209,0.82208589,0.257668712,0.239263804,PrivacySuppressed,25097.76687,17209,3,1,105,0,NA
5495,NY,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1523,0.3992,0.3951,0.0206,0,0.0082,0.0206,0,0.0041,0,NA,NA,0.9015,1,0.8388,NA,0.55704698,0.10738255,0.44966443,0.44295302,0.23046875,PrivacySuppressed,PrivacySuppressed,0.033203125,39187.03792,14031.6113,27.3046875,0.025390625,0.138671875,0.412109375,PrivacySuppressed,24398.39844,15403.5,3,1,335,0,NA
5496,CA,1,3,3,4,2,NA,NA,0,0,0,0,0.0598,0,0,0,0,0,0,0,0,0,0,0.5299,0,0,0,0,0,0,0,0,0,0,0.1581,0,0,0,0,0,0,0,0,0,0.2521,0,0,0.1996,0.0775,0.3949,0.0488,0.0042,0.0011,0.0212,0.1815,0.0711,0.0637,7773,0.2439,0.4202,0.6718,0.5335,NA,0.438502674,0.077540107,0.360962567,0.561497326,0.809633028,0.651376147,0.568807339,0.502293578,69003.58915,10075.18367,20.7293578,0.550458716,PrivacySuppressed,0.887614679,PrivacySuppressed,62380.90138,38783.5,1,1,1059,NA,43
5497,OH,0,85,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1522,0.3696,0.0217,0,0.0217,0,0.0652,0,0.3696,0,NA,NA,0.8496,1,0.8271,NA,0.510923771,0.048325813,0.462597958,0.489076229,0.460969111,0.203789598,0.109247015,0.067008783,40734.15722,11202.49455,24.76719629,0.95341952,0.128688444,0.393565578,0.009572683,22825.14043,12225,3,1,133,0,NA
5498,AR,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0.0157,0.022,0.0189,0,0.1402,0,0,0,0,0.1953,0,0,0,0,0.011,0,0,0,0,0,0,0.0157,0,0,0,0.0961,0.0079,0.0016,0,0.4173,0.0583,0,0,0.7127,0.1915,0.0423,0.0028,0.0014,0,0.0479,0.0014,0,0.3958,3742,0.354,0.3574,0.5082,0.1939,NA,0.5,0.040590406,0.459409594,0.5,0.442492013,0.225239617,0.116613419,0.07028754,38247.46835,28531.07969,27.43769968,0.744408946,0.260383387,0.378594249,PrivacySuppressed,32209.64856,24497,2,1,1346,618,NA
5499,MD,1,1,2,2,1,NA,NA,0,0,0,0,0.0038,0.0005,0.0458,0,0.0245,0.0289,0.03,0,0.0098,0.0082,0,0.5561,0,0,0,0,0,0.0038,0,0,0,0,0,0.0327,0,0,0.0011,0,0,0,0.0022,0.067,0.1857,0,0,0.5724,0.2623,0.0588,0.0269,0.0051,0.0034,0.0496,0.0041,0.0175,0.621,7989,0.2189,0.2487,0.459928938,0.1157,NA,0.475717831,0.020560085,0.455157746,0.524282169,0.4203125,0.231875,0.1659375,0.1215625,57314.82346,24139.12884,25.5378125,0.6428125,0.149375,0.5221875,0.008125,41463.06188,26875.5,2,1,8781,446,NA
5500,TX,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1633,0,0,0.8367,0,0,0,0,0,0,NA,NA,0.672,1,0,0.8878,0.798245614,0.192982456,0.605263158,0.201754386,0.231292517,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,34274.36667,11872,33.44897959,0.857142857,0.43537415,0.204081633,PrivacySuppressed,16443.91157,12202,3,1,125,0,NA
5501,IL,0,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5152,0.3939,0.0303,0,0,0,0.0606,0,0,0,NA,NA,0.6885,1,0.6066,0.3333,0.571428571,PrivacySuppressed,PrivacySuppressed,0.428571429,0.457746479,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,32193.96721,13463.11111,25.50704225,0.901408451,0.14084507,0.429577465,PrivacySuppressed,21509.46479,15040.5,3,1,61,0,NA
5502,NJ,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3351,0.2565,0.3089,0.0157,0.0052,0,0.0262,0.0105,0.0419,0.5445,NA,NA,0.6392,0.8333,0.5538,0.4921,0.605263158,0.092105263,0.513157895,0.394736842,0.25,0.078767123,PrivacySuppressed,PrivacySuppressed,45081.11957,16349.4,27.9109589,0.691780822,0.150684932,0.315068493,PrivacySuppressed,25401.85959,15559,3,1,316,0,NA
5503,MI,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.03,0,0.0252,0,0.0174,0,0,0,0.0032,0.6483,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0063,0,0.0095,0.0189,0.0158,0,0.0205,0.1514,0.0505,0,0,0.725,0.1154,0.0554,0.0093,0.0107,0,0.0558,0.0028,0.0256,0.4309,6289,0.3121,0.5325,0.668757842,0.384,NA,0.463806971,0.034852547,0.428954424,0.53619303,0.509711595,0.285462037,0.173631548,0.117716304,42394.29142,18076.80077,22.73690406,0.588581519,0.097115951,0.692760447,0.006474397,34922.99647,25367,2,1,2802,418,NA
5504,TN,1,1,3,3,2,0.5234,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6731,0,0.3269,0,0,0.7396,0.0533,0.0355,0.0473,0.0178,0,0,0,0.1065,0.1538,3959,0.2558,0.3611,0.510204082,0.5944,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.431578947,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,81565.75362,30397.96154,23.12631579,0.884210526,0.105263158,0.72631579,PrivacySuppressed,67561.93684,47877,1,2,180,3,NA
5505,NM,1,1,1,2,1,NA,NA,0.0004,0,0,0,0.0006,0,0.0237,0.0364,0.0233,0.0032,0.0169,0,0.0525,0.005,0,0.2367,0,0.0021,0,0,0,0.0008,0,0,0.0006,0,0.0053,0.0066,0,0.0077,0.0415,0.0487,0.0112,0.0084,0.0082,0.2055,0.2517,0.0027,0,0.3159,0.0362,0.4674,0.0174,0.0747,0.0031,0.0212,0.0288,0.0353,0.6251,4942,0.3007,0.4106,0.423475663,0.2438,0.4726,0.507397983,0.068231081,0.439166902,0.492602017,0.374211357,0.137302839,0.070425868,0.0420347,30091.35615,15244.19413,26.79116719,0.538091483,0.147003155,0.425157729,0.006388013,21556.57981,16100.5,2,1,28263,3801,NA
5506,CA,1,1,1,1,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1602,0.0391,0.5898,0.1445,0,0.0156,0,0,0.0508,0,NA,NA,0.588,1,0.5689,0.6836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,631,NA,NA
5507,NC,1,1,1,1,3,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5988,0.1431,0.1028,0.0302,0.006,0.0887,0.0141,0,0.0161,0,NA,NA,0,1,0.5055,0.8024,0.405714286,0.026666667,0.379047619,0.594285714,0.195652174,0.056856187,PrivacySuppressed,PrivacySuppressed,54663.56944,43188.44297,33.54013378,0.08361204,0.431438127,0.120401338,0.140468227,44570.06355,34978,3,1,633,0,NA
5508,OK,0,9,1,1,1,NA,NA,0,0,0,0,0,0,0,0.1445,0,0,0.0751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347,0.1445,0.1618,0,0,0.3931,0.0462,0,0,0.4533,0.0933,0.04,0,0.3867,0,0,0,0.0267,0.4667,NA,NA,0.2492,0.580645161,0,0.32,0.640167364,0.061366806,0.578800558,0.359832636,0.277041943,0.09602649,0.038631347,0.020971302,21093.18959,14063.14757,27.90507726,0.580573951,0.273730684,0.296909492,0.011037528,16150.43378,12546,3,1,333,0,NA
5509,NC,1,1,2,2,2,0.8104,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8732,0,0.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0211,0,0,0.2065,0.5403,0,0.0032,0.0113,0,0.0613,0,0.1774,0.0339,4729,0.7115,0.7205,0.8543,0.9316,0.0048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,687,4,NA
5510,WA,1,1,1,3,1,NA,NA,0,0,0,0,0,0.0087,0.1059,0.052,0.0173,0,0.1326,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.0127,0,0,0.0067,0.0999,0.0306,0.008,0.0173,0.453,0.0513,0,0,0.524,0.1368,0.0964,0.0655,0.0075,0.0138,0.0895,0.0138,0.0527,0.2034,5982,1,0.3359,0.5635,0.2321,NA,0.459477124,0.055555556,0.403921569,0.540522876,0.458112407,0.275185578,0.16542948,0.09650053,43132.47477,21111.92207,30.25344645,0.610816543,0.272004242,0.231177094,0.010074231,26202.56946,19169,1,1,3650,2100,NA
5511,TN,1,8,1,2,3,NA,NA,0,0,0,0,0,0,0.0338,0.1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0308,0,0,0,0,0,0.3631,0,0.4246,0,0,0,0.5689,0.2874,0.0539,0.015,0.006,0.006,0.0389,0,0.024,0.2515,3552,0.2778,0.814,0.5594,0.7535,0.5928,0.583960301,0.060669121,0.52329118,0.416039699,0.454556804,0.187765293,0.0917603,0.05093633,23336.45546,13525.50015,30.17652934,0.807990013,0.211235955,0.173782772,0.011360799,15230.47516,11152,2,1,430,0,NA
5512,WI,1,1,3,4,2,0.6992,1049,0,0.0026,0,0,0.0105,0,0.0053,0,0.0986,0,0,0.0013,0,0,0.0039,0.0066,0,0.0381,0.0066,0,0.0079,0.0053,0,0.042,0.0053,0,0.0171,0.0802,0.0145,0.0039,0,0,0,0,0.0171,0.2694,0.3561,0.0079,0,0.6821,0.1738,0.0255,0.0169,0.0118,0.0012,0.0278,0.0204,0.0407,0.2922,8016,1,0.3435,0.48053024,0.678,0.4364,0.342125679,0.021722265,0.320403414,0.657874321,0.590973202,0.318053597,0.206629055,0.141748942,81538.6689,36590.8263,25.08074753,0.620944993,0.141748942,0.6325811,0.009520451,65023.98202,52314,1,2,4419,41,3580
5513,PA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8989,0.0899,0.0112,0,0,0,0,0,0,0.2022,NA,NA,0.5355,0.966101695,0.871,0.1236,0.426356589,PrivacySuppressed,PrivacySuppressed,0.573643411,0.387543253,0.124567474,PrivacySuppressed,PrivacySuppressed,68225.16244,15586.11957,22.64705882,0.944636678,0.044982699,0.6816609,PrivacySuppressed,51468.09689,32002,3,1,155,0,NA
5514,CA,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2308,0,0,0.141,0.1154,0,0,0.4078,0.0485,0.4563,0.0388,0,0.0485,0,0,0,0.2524,NA,NA,0.5,0.902,0,NA,0.65,PrivacySuppressed,PrivacySuppressed,0.35,0.370689655,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,20232.69565,12664.6,27.98275862,0.844827586,0.232758621,0.396551724,PrivacySuppressed,15665.74138,10211.5,3,1,274,NA,NA
5515,SD,0,10,2,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0789,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526,0,0,0,0,0,0,0,0.6711,0.1974,0,0,0.697,0.0379,0.053,0.0152,0.0152,0,0,0,0.1818,0.2121,3481,0.2692,0.614,0.392857143,0.7544,NA,0.484360626,0.02575897,0.458601656,0.515639374,0.316720257,0.089630225,0.041398714,0.019694534,53113.46864,24166.33015,27.89710611,0.77170418,0.218247588,0.326768489,0.027733119,33625.34285,22013.5,1,1,171,6,NA
5516,MD,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6882,0.2824,0.0294,0,0,0,0,0,0,0.2176,NA,NA,0.8,0.851851852,0.7138,0.9294,0.627659575,0.067375887,0.560283688,0.372340426,0.246376812,0.072463768,PrivacySuppressed,PrivacySuppressed,33192.83721,9670.411585,28.07487923,0.830917874,0.198067633,0.207729469,PrivacySuppressed,14556.71256,6184,3,1,290,0,NA
5517,AZ,0,9,1,1,3,NA,NA,0,0,0,0,0,0,0,0.2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7816,0,0,0,0.4545,0.0758,0.3268,0.0152,0.0238,0.0043,0.0108,0,0.0887,0.4632,NA,NA,0.4564,0.614583333,0.8372,NA,0.455183947,0.064882943,0.390301003,0.544816054,0.258463871,0.102324406,0.0530571,0.030318343,44191.13661,19930.32039,27.83830217,0.737746337,0.162203133,0.375442143,0.016675088,29038.85321,18504.5,3,1,688,0,NA
5518,NC,1,1,2,2,1,NA,NA,0.03,0,0,0,0,0,0.03,0.0275,0.025,0,0.04,0,0.0025,0,0,0.3675,0,0,0,0,0,0,0,0,0,0,0,0.0825,0,0,0.0375,0.0175,0.09,0,0,0.19,0.06,0,0,0.686,0.1666,0.0546,0.0055,0.002,0.0014,0.0287,0.0123,0.043,0.6396,5263,0.2634,0.3598,0.3995,0,0.2615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1779,466,NA
5519,TX,0,11,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2339,0.1915,0.471,0.0735,0.0045,0,0.0089,0,0.0167,0,5135,0.5106,0.5512,1,0.712,0.4365,0.507525587,0.078094091,0.429431496,0.492474413,0.38731359,0.165581461,0.09073724,0.052930057,43835.90058,21792.85087,26.89981096,0.816215081,0.21942169,0.349296366,0.009591822,29492.40804,19279,2,1,1045,0,NA
5520,CA,1,1,1,2,3,0.6411,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2209,0.1193,0.4993,0.0663,0.0044,0.0118,0.025,0,0.053,0,5684,0.6724,0.4556,1,0.5718,NA,0.586160109,0.123473541,0.462686567,0.413839892,0.438950555,0.19172553,0.09889001,0.061553986,42141.57221,18157.19231,25.87588295,0.809283552,0.176589304,0.370332997,PrivacySuppressed,27039.3996,17215,2,2,1205,NA,NA
5521,FL,1,1,3,4,2,0.5146,1218,0.0181,0.0214,0,0,0.0643,0,0.0181,0,0.0857,0,0,0.0066,0,0,0.0165,0,0,0.14,0.0115,0,0.0016,0.0132,0.0049,0,0.0016,0,0.0544,0,0,0.0708,0,0,0,0,0.0659,0.1367,0.2586,0.0099,0,0.7481,0.0484,0.1039,0.0266,0.0105,0.0008,0.0066,0.0383,0.0168,0.0804,8000,0.9809,0.2602,0.8726,0.6286,0.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2598,54,440
5522,UT,0,3,1,2,3,NA,NA,0,0,0,0,0,0,0.0612,0,0,0,0,0,0,0.1122,0,0,0,0,0,0,0,0.1837,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.5918,0,0,0,0.6768,0,0.0505,0,0.0101,0,0.0101,0,0.2525,0.4141,6071,NA,0.629,0.11627907,0.8925,NA,0.507462687,0.066485753,0.440976934,0.492537313,0.298387097,0.120967742,0.050691244,0.024193548,42691.52258,21999.53015,29.68778802,0.744239631,0.337557604,0.178571429,0.014976959,25694.5288,17731,2,1,186,32,NA
5523,FL,1,1,1,3,3,NA,NA,0,0,0,0,0,0,0.0946,0.1324,0,0,0.0044,0,0,0,0.005,0.0044,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0,0,0.034,0,0,0,0.5845,0.0586,0,0,0.2378,0.2062,0.5072,0.0034,0.006,0.0007,0.0269,0,0.0118,0,3932,0.4714,0.7799,0.463182898,0.75,NA,0.520568817,0.062468258,0.458100559,0.479431183,0.315289649,0.116049383,0.056030389,0.032288699,21358.45105,13653.05085,29.41120608,0.684140551,0.204368471,0.271604938,0.013105413,15745.87559,12529,1,1,6151,0,NA
5524,GA,1,1,1,2,1,NA,NA,0,0.0224,0,0,0,0,0.1068,0.046,0.0112,0,0,0,0.0298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0,0,0.0286,0.0596,0.046,0.1068,0,0.3491,0.1528,0,0,0.6397,0.2847,0.0608,0.0044,0.0022,0.0015,0.0059,0,0.0007,0.699,4451,0.5537,0.7293,0.206451613,0,NA,0.553304904,0.061833689,0.491471215,0.446695096,0.333333333,0.129533679,0.070811744,0.042314335,22284.49278,15313.50966,25.79965458,0.714162349,0.191709845,0.418825561,PrivacySuppressed,18233.13558,15147.5,2,1,1533,274,NA
5525,FL,1,1,3,4,2,0.4881,1143,0,0.0094,0,0,0.0145,0,0.0188,0,0.05,0,0,0,0,0.0348,0.0051,0.0123,0,0.1674,0,0,0,0.0362,0.0036,0,0,0,0.0652,0.0174,0.0014,0.0152,0,0,0,0,0.0087,0.3594,0.1797,0.0007,0,0.3234,0.1814,0.3145,0.0792,0.0031,0.0004,0.0157,0.0519,0.0303,0.3101,9262,0.3767,0.4414,0.417899408,0.5785,NA,0.372289157,0.044176707,0.32811245,0.627710843,0.643441166,0.395662993,0.261286882,0.168503377,61005.03646,32153.87157,25.55847849,0.728403839,0.156416637,0.54603626,0.009242801,47907.65375,28486,1,2,5156,117,19449
5526,AL,1,1,3,3,2,0.5306,1167,0,0.0225,0,0,0.009,0,0,0,0.0495,0.009,0,0.0135,0,0,0.0405,0,0,0.1261,0.0405,0,0.027,0,0.0315,0,0.0721,0,0.1081,0,0,0.0856,0,0,0,0,0.0991,0,0.2207,0.045,0,0.7912,0.1137,0.0208,0.0535,0.0097,0,0.0089,0,0.0022,0.0067,7078,0.6164,0.1992,0.9504,0.4633,0.0141,0.175054705,PrivacySuppressed,PrivacySuppressed,0.824945295,0.73019272,0.595289079,0.483940043,0.389721627,91562.38462,5556.333333,19.71092077,0.520342612,PrivacySuppressed,0.974304069,PrivacySuppressed,89352.37902,71669,1,2,1185,0,NA
